response_E,escore
"I would feel fairly awkward and embarrassed about this situation because I don't know anyone at the party. I wouldn't be mad or anything like that because it's reasonable that my friend would be late to a social gathering like a party. It's not like this is an important business meeting where something important is on the line like my financial future or even my career. Regardless, it would be an unexpected surprise that I normally wouldn't want to be in. I would probably try to interact with some of the people and try to get to know them. It would be especially awkward if at a party I didn't talk to anyone at all.",4.333333333
"Well once I have arrived and noticed that they were not around, I would call them on my cell phone to find out how lat they are going to be. And if they were going to be more then 10 minutes. I would then go inside where I would introduce myself to them, and letting them know that my friend is running late and thank them for having me. I would then search out the bar for a drink and then start mingling and looking where to go to have some fun until my friend showed up.",4.666666667
"If I agreed to meet my friend at a party and when I arrived, my friend was not there I would back out of the party politely and call my friend. I am there for my friend so if that friend cannot arrive on time or is being held up by some unforeseen circumstance I would need to find this out. In finding out what is going on I could then decide my course of action. I would then either leave or settle in and wait for my friend to show up. If I needed to wait I would begin making acquaintances at the party.",3.666666667
"I would probably feel annoyed that my friend was late. I would probably call them and figure out how long they would be and then wait in the car until they arrived. I know that's awkward but if I didn't know the host or if I weren't familiar with the crowd of people around I definitely wouldn't want to feel like I was intruding until I was with the person with whom I was supposed to attend. I would feel really frustrated. I'm already someone who hates people who are late. It communicates a lack of respect for my time, and for this to be something I'm not even supposed to be at I think would make me more upset.",2.583333333
"I would try not to worry about the friend being late and wait five or ten minutes for him to show up, before calling him. If he's on his way, I would just wait for him to show up. If I can't get ahold of him, then I would wait for another ten minutes, then decide whether I want to go inside or not. If I get a good feeling, I would go inside, find the host and explain to him that I am my friend's guest. Then I would see how the host would react. If he invites me to stay, then I would for another 20 minutes before calling my friend back. If I feel comfortable, then I'll stay for a while and enjoy the party. Otherwise, I would leave and catch up with my friend later.",2.833333333
"I would feel really weird. I wouldn't know anyone there, and I would feel as though I wanted to just stay invisible. I would try my best to keep away from all humanity because I feel if someone saw me, they would want to speak to me. Normally, it wouldn't be such a huge deal, but this is an important party for my friend, and anything I do or say could be subject to making this person's life horrible in some way. I would not want to mess any opportunities up for my friend. I would kind of be a paranoia of avoiding so I would be so weird to anyone as it is. I would definitely be mad too at my friend for leaving me in such a situation.",3
"I would be pretty angry that my friend did not meet me on time at the place I have never been to before. I would be standing around feeling kind of stupid as a bunch of strangers looked at me like I was lost. I would be on my phone texting my friend and then trying to call them trying to figure out what was going on and how long they would be before they actually showed up. Once I found out where my friend was, I would probably go into the party to grab a drink and say hello to a few people and let them know that my friend was on the way.",4.416666667
"I would be really uncomfortable no matter the circumstances. I am as reclusive as they come and I absolutely loathe being in crowded places for extended periods of time. You may as well torture me as force me to attend a party, especially one that is full of strangers. To say that I would be angry with this person would be an understatement. I would try to find the least crowded place possible and stay there until they arrived. If they were really late, they would most likely miss me because I would not hang around and wait for very long.",1.583333333
"I would feel a bit uneasy and nervous at first since I don't know anyone. My friend is the only point of contact I have and this is an important party for someone or something I don't know. I'm just here to support my friend, so I would wait outside until my friend come. I would just occupy myself on my phone while trying to find somewhere to hang out while waiting for my friend. I'm not sure I would try to approach or speak to anyone because I'm quite a reserved person and wouldn't have gone unless my friend really wanted me to be there.",3.416666667
"I would feel bored. I would feel like this is a waste of time. I would call my friend and see if they are okay first. I would be worried since this was their idea. I would want to be try to make sure if they are okay. If they aren't okay, I would go and make sure they are. If they aren't I would go and try to help them. If they just straight up left me, I would try to make the best of if. I would try to put in some effort. If it wasn't worth the time in the end, I would just go home and relax. I would try to make up the rest of my night.",3.75
