,Filename,Prompt,Language,Score Level,Text
159,28261.txt,P4,JPN,high,"I disagree with the statement that argues most advertisements make products seem much better than they really are .
I think most people are mislead by few aggressive opinions and blaming advertisements for wrong reasons .

However , I admit that there are some advertisements , especially in food , hotels and restaurants , that try to make false impression on consumers by adding colors or increasing the volume or showing pictures of long time ago .
But in most cases , I think most advertisement are honest about their products .
Especially thanks to the arising public awareness , companies are being more careful to be truthful and honest when communicating to consumers through advertisements .

The main purpose of advertisement is to make people want to consume or buy a product or service .
In order to do that , advertisement focuses on getting attention to draw interest from consumers .
That is why they use famous actors and actresses or flashy visuals or loud and upbeat music .
But that does not have anything to do with making the product or service look better at all .
If a pair of clothes looks better when it 's put on by famous actress in an advertisement than by yourself , it is only your imagination that it looks better in the ad .
These effects make people feel happy or imagine something fun which lead them to think that the product looks good or beautiful .
But it is important to be aware that it is not because they did something to the product .
Advertisements are only adding context to the product to let the people imagine something fun or beautiful and have that imagination relate to the product .
When people watch or see advertisement , they should be aware of this effect to protect themselves from false impression caused by their own imagination .

In addition to that , partly due to regulation , there are advertisements which describe not only the strength and benefit but also risk and weakness associated with the products such as prescription drugs .
It seems contradictory to the main purpose of advertisement but in the end , honest communication should be paid off by trust and loyalty from consumers .
I think the importance of honest communication between company and consumer are being recognized in the corporate world .
"
5163,898385.txt,P3,HIN,medium,"` It was in this year only that I along with several of my friends recieved tokens and certificates from the Indian National Service Scheme the NSS for the social service done , in as well as off the campus during our college life .
` The young generation is trained to serve the community in one way or the other .
This prompts me to strongly disagree with the notion that young people today donot give enough time to helping their communities .
Most of the educational dance dramas , the non government organisations involve the young generation .
They are more energetic and enterprising in solving community problems .

Starting from schooldays itself children are taught to help older people to keep their environment clean .
Many school has even included this as a part of their extra curricular activities .
For instance one of the schools in my locality graded students even on the way they rendered their services to the society .

Further the teenagers and college going students inspite of having a busy schedule and overburden of studies take out time to interact with people living in old age homes , in the nearby villages , in a nearby blind school or in the sweepers colony just next door .
They acquaint themselves with the subtle problems faced by them and guide them to get a solution at their level .

There are many Non Governmental organisations of which the Younger generations form a bulk ( the working force ) like the Sanskar Bharti in India which serves the community through Indian art and culture which is unknown to many here

Contrasting to this I agree that there is a smaller lot of younger generation which has a hedonistic attitude towards life .
But that can not outcast the services given by the greater lot which thinks about the communityu as well .

Thus I conclude that the younger generation is prepared to take the responsibility of Serving the society guide by the motto service before self .
it is
"
4468,775971.txt,P8,TEL,medium,"Success is the word that one can achieve after lot of hard work done with the appropriate steps taken at right time .
Not only that , one would to getting the knowledge and realize the things that helped one to be successful .

Successful people tend to use there new ideas and hence making them to try new ideas with confidence .
One would be setting new things in their path once they are successful already in the field areas they wanted .
They may be risk in trying the new things but they would be quick enough to pull out the profits out of it .
For example lets take Reliance industry in India which has expanded its busniess in all the areas let it be mobiles , petroleum , etc .
They have tried to put new things for there brand company .
They took risk initially and they are successful in implementing there business right now .

One should be innovative in thinking and would rather try to be successful in new things which they has ever tried before .
Successful person would put his startegies , budget , ideas behind implementing them , how would they be helpful to each and every person in mind before practice it .
As they are already know how to do well they would be trying to simulate the methods they have tried to make it a success to the new things they are trying to emerge .

It would be good practice for succesful person to implement his ideas in new things and would help if they would be any crisis in the thin gthey are already doing well .

As they are already through the different stages that one would be going through when they start new things , successful people would be able to handle the consequences when they are risks attched to it .
May be initially it would take time for a new implemention to gain profits or lower risks but later on it would be fruitful .
They would be visualizing the future of the new thing that they will be going to implement beforehand .
Not but not the least one would be taking the pros and cons of the new things they would be trying .
I think successful people are the one who could afford to take the risk to start a new thing rather than any ordinary person .
In anyway there would be no development ecoomically if one stick to the thing they already done .

I would definitely agree that a successful people should try new things and take risks rather than doing the things they already did well .
"
10770,1755827.txt,P2,TEL,medium,"In general public there is a preconcieved notion that once people become older they are free from all problems , and responsibilities hence they enjoy their life very much but i do not agree with this idea because , i believe that the older one becomes the responsibilities and problems they need to deal with increases .
For instance take one example of a successful person having irresponsible children .
when he was young he only had to look after his carrer which was successful so he does not bother about other things and can actually enjoy his success , where as once he becomes older he should not only look after himself , infact he has to look after his irresponsible child .
so he has another responsibility and as well as a problem to mend his child ways , so he will not be able to enjoy his life once he becomes older .

another example is that the older people allways have a fear in thier minds that they will die soon or later which would definitely hamper them from enjoying thier life .
another thing is that older people dont have physical strength .
they can not concentrate on a particular thing .

younger people can actually enjoy their life if they organise their life properly because they dont have any responsibilities .
even if they have any responsibilities or problems they have the strength to deal with these .
which comes by virtue of their age .
"
11172,1831082.txt,P4,ARA,low,"I agree with this sentence , because of alot of reasons The first thing is that advertisement helps show the new products to peaple so they can decide to bye it or not .
For example i was searching for a new tredmil so i can exercise on it and decrease my weight , and i saw one that it is so unexpensive and verry effective .
But when ibought it i found that it needs a lot of personal power to make it work , the thing that idid not recognize from the tv .
In the other hand advertisement does not give the taste of different foods and meals , and just leave it to our imagination w hich makes our mouth watering and that is faraway from the real thing Finaly it make all of our dreams is possible by finding every thing we thought about before , but this is not true becouse we dont have the money and even the warantee for all these things .
In short i beleive that advertisements are a very powereful way to make people bye products and some of them reflect the real thing about the putchases .
"
2257,390494.txt,P2,ARA,medium,"It apears to be more obvious that young people , especialy childern , enjoy thier life more that older people .
That fact depends on many reasons .
Here are some of them wich i would like to disscus , children have no responsibilty , older preople are wiser , and finaly children have all the time they need and more .

the fact that children have no responsibilities makes them carefree , no careless , but carefree where they can do watever they want and all they have to do is learn form thier mistakes .
learning is the easy part as there are no consiquenses .
As for the older people they have dun all the learning that is required and now all thier actiong have consequenses , and no matter how tough the consequenses are , the adults have to face them and pay for thier mistakes , which they have learned of before .
It is also harder for older people to enjoy their time because they are the ones teaching and taking care of the children that have yet to learn and understand , so while the children have no resposibility but to learn , the adults are responsible for their acitons as well as they are responsible for the children .

It is proven that most of the enjoyable things to do are considered rong and imature .
older people or adults are expected to be more mature that children and therefor they are not alowed or more precisly not expected to do these imature things , which everyone finds more fun .
The children on the other hand are their to prove that the grown ups are more mature , the children do nothing but imature things wich they enjoy , but eventualy they are bownd to learn form the adults , who are more mature , that these enjoyalbe imature acitons are not permited and rong .

While older people start to realise that they have less time , to make something of their lives , than they had , they start to focuse more on their careers and they devote all thier time to thier work and jobs .
Not noticing that they could be spending that time enjoying their presuse time .
Children in that case have nothing to worry about , for they have all their lives ahead of them and they have a lot of time left .
they do not think that they are running out of time so they just simply enjoy life , and not wasiting any of it .

It is clear that children enjoy life more than older people , even though adults could enjoy thier lives almost just as much as children if they want to .
Adults are always spending time teaching children about life , when it 's the children that could teach grown-ups a lot about how to live life and enjoy it completly .
"
8321,1298011.txt,P6,JPN,medium,"I disagree with the statement .
I think it is more intereting to travel alone or by a relatively small size of the group without a tour guide .
There are two main reasons to support my idea .

First , it is true that to have a tour guide with us are better for the instructions about the sight-seeing place .
However , I prefer to look up into the guide books by myself and imagine how to travel by my own way .
When I traveled Kenya alone , it was really alone and little bit scarely .
I have to speak by myself , look into the book , and communicate by my self .
To tell the truth , that was the most exciting experience that I ever had when travelling .
Because I was alone , I really feel everything from bottom of my heart , and had a peaceful mind to think of many things freely .

Secondly , If there are friends or the people around me , that is fun only with that situation as I can talk a lot with such a people .
However , I will loose my tentions to see carefully around myself .
Also , if the tour guide explaine about the places in detail , I will become more passive to the situation .
How can I remember these sights from heart ?
It is doutful .
Furthermore , I do not want to travel in a noisy large group with only Japanese .
I can share my pleasure for sure , but may annoyed by some noisy , impolite people .
That is the worst thing .

For these reasons , I prefer to travel individually with making intereting plans and see whatever I want to talking with not only friends but also the local peoples a lot .
That will sure to make the voyage intereting and effe
"
9885,1601003.txt,P5,ITA,medium,"Some people think hat in twenty years there will be fewer cars in use than there are today , while others do n't have this point of view , and I agree with the latter for three reasons : variety of functions of the cars , difficulty to reach a lot of places , and amusement of driving .

First of all people use car for a lot of purposes : for example the drive their own car to go to work , to reach big stores , to meet friends , and to enjoy theirselves .
As a result they need a trasportation service and in my opinion they prefer a car because it is more confortable than bus and train .
In fact people do n't like to stay very close to others , like they have to do in a bus or a plane ; on the other hand they feel more comfortable inside their car , where they can stay alone or with few other persons .

Next , there are a lot of places that can be reached only by car , for instance big stores that are very far from cities .
Also supermarkets , sport and medical centers , theatres and shops can be very far .
Therefore , it is necessary to own or rent a car in order to go these places .

Finally people usually think that driving a car is very funny : for examle there are a lot of people who drive not only in order to reach a specifical place , but also to enjoy theirselves .
They think that driving a car is pleasant and they can have relax when they are going by car .
In addition they are very interested in car brands , like BMW and Mercedes , and this proves thay the statement is no torue
"
11949,1970204.txt,P4,ARA,low,"Advertisements all ways make for exagiration , attraction and confussion the costomers than peresented the reality of the product , and Iam astrongly agree with statment that `` most advertisement make products seem much better than they realy are '' , for the reason above , First , advertisement make more exagiration that seem the product is perfect but in the reality we find the product is less than good , for example : one company produce banana juice , and abig advertise for that product , when I baught that banana juice I taste it then , I feel unable to take it agian .

Secondly , some companies make ahuge colors on cover of the prodect to attracc costomers , in the end I find the prodects are less in the quality .
Thirdly , most advertisement make confution to costomer that make them unable to determain the quality of prodect .
In the conclussion the advertisment allways make the prodect seem much bett
"
7526,1163102.txt,P2,TUR,medium,"i am completely agree with the idea that older people enjoy life less than the younger ones do .
actually i reached that idea as i grow up and as i thought about my early and middle childhood .
because while considering my life most of the tome i notice that i was enjoying life more than i do know because of several reasons .

to begin with , the younger you are the less responsibility you have , in my opinion that is the first reason behind the fact that as people get older they enjoy life less .
for instance i am a collage student now and i have lots of tasks to be carried out .
for instance , i have lots of exams to study , lots of homework to do , lost of money to earn for making my life and etc. however when i was younger everything was easier than the present .
my parents were doing most of the tgings for me and lots of time i had to enjoy life .

secondly , i think as people get older there is less things that arouse excitement and enjoyment in people 's life .
again when i have a look at my early years there was much to discover , learn and evetually excite about .
for instance ` which university i will be in the future ' was one of the most important question that made my mind busy and kept me excited about the life .
however as time passed i was the at the university that i desired and worked hard for , however there was nothing to be excited for anymore , everything was so clear that i have n't thought about it again .
i mean that as people discovered new things very a few remain in the rest of the life and that cause people to enjoy life less .

finally , i think as people get older their energy also decreases and that finally causes them to avoid some enjoyable activities .
for instance the concerts , the long trips and bunge jumping , beach parties , rock climbing and so on , become some of the activities which the older people reluctatant to join because of their lack of energy .
"
