response_E,escore
"Actually in this situation I really feel very bad and really boring, then mainly very uncomfortable infront of unknow strangers, ie. With the feeling like don't know what to do and how to react to the situations that's going on there and I would best use my mobile phone wifi or internet to overcome the waiting period for my friend's arrival by playing some games or watching some news or entertainment stuff along with having some concious looks like what and all is happening in my surroundings and who and all are doing what surrounding my presence.",3.333333333
"I would feel a little awkward, but would introduce myself to the hosts first, make smalltalk and scan for anyone I could probably know, even if just a little bit, to help pass the time and talk to. I would get a drink to have something to hold on to. I'd probably text my friend to get an estimate of when they'd be arriving and inform the host. In the meantime I would just enjoy meeting new people and maybe make some new acquaintances I'd otherwise not have made. I'd remind myself to always try and meet up somewhere else first, close to the site of the party but not AT the party to avoid such situations in the future.",3.5
"I'd feel awkward since I don't know anyone. I'd feel out of place, since I'm a guest and no in the inner circle. I'd probably look down as people approached. I'd only speak if I was spoken to first. I'd fiddle around with my phone awkwardly as well. I'd check out some social media and maybe play some games while I was waiting. If he took too long I would text him a few times to ask about his where abouts. If he eventually showed up I'd just leave. When I leave I'd probably pick up some food then go straight home, feeling really annoyed.",2
"I would be a little nervous at first. I have been in this situation many times so I would not really be that worried at first. Unless the host wasn't very good or the crowd was really different than I am used to I would just start meeting people and hope my friend arrived fairly quickly. It wouldn't really matter because at some point I would have to start meeting people besides my friend and move around without her. Other than that I wouldn't do anything else. I wouldn't wait outside or in my car until my friend came. I may feel a bit awkward, but nothing out of the ordinary and nothing to avoid the situation.",4.5
"I would feel awkward and out of place. I would be annoyed at my friend for being late, and would be extremely uncomfortable. I would probably try to stay in the corner and not interact with others if I could avoid it. If there was alcohol available I would definitely be drinking. If my friend did not arrive after a period of time, perhaps an hour, I would leave because I would be miserable by myself in that kind of environment. I would probably spend most of my time drinking if it was available and playing on my cell phone or perhaps browsing the Internet as a kind of shield so I did not need to talk to other people.",1.166666667
"I would probably be upset, since I'm only doing this for them. First, I would call my friend and see how long it will take for them to arrive. If they are going to be a while, then I would likely go back to my car and wait for them. I would ask my friend to call or text me when they arrive. Since I don't know anyone at the party, I would feel like it would be kind of rude to go the party uninvited. When my friend did arrive, I would probably give them a really hard time in a joking manner about then being late and making me wait. In the end though, I'm sure we would have a good time once we went into the party.",3.916666667
I wait up to thirty minutes from the start time of the party after that I call my friend and ask her where is she? I get the information from her that where she is right now and then I go to Coffee shop have some nice dark coffee with medium sugar and waiting for my friend in the coffee shop. If she does not come after thirty minutes of the party time I myself directly get in to the party room and start to drink some beer and waiting there for fifteen minutes again she will not come at the time means start speak with some one in the party who does not look strange to me and then offer them drink and waiting and then I starting to enjoy the party with my new friends up to my friend will come to the party.,3.5
I would feel mortified. More than likely once I realize that my friend is not there I would go back to my vehicle and wait or supposing I had texted my friend and found out that my friend wasn't there I wouldn't have left my vehicle. I would sit in my car and wait for my friend to show up before going into the party. I'm not a fan of parties and I feel scared and a bit of a panic to go into something I do not know by myself. I would rather wait until my friend shows up.,1.333333333
"In this type of situation, I would feel like an alien at that party because I don't know anyone there and people would judge me who am I and what I am doing there. But I will call my friend right away and if my friend is going to arrive soon I would wait for my friend. If my friend would be very late, then I would ask him or her that what I should do now. If my friend could introduce me to someone at the party over the phone or guide me to talk to someone by providing their reference, I would definitely do that.",4.25
Well I will feel uneasy and will not enter where the party is being going on. I will call my friend and ask for his where about. If he comes late then I will wait outside for some time. Or I may look for some other good spots near by to roam around. Further when my friend come I will enter the party along with him only. I will enjoy myself and would like him to introduce myself with their close friends to whom I do not know. We will enjoy the food and drink together.,3.333333333
it is very annoying situation for me because I do not know anyone. And how I will adjust myself it is a big problem for me. I need someone that who will talk to me and spen time with me so I feel comfortable. But there is no one I tried to engage with unknown people to talk make contact with them for understand other people. It is best way to feel good around this people and spen time in this situation. I like to talk with people but in unknow party it is difficult to spend time to enagaging but I have to try my best. I will try from first host to make contact then with others.,3.333333333
The situation will be really ugly if I went to the place full of unknown person. I tried to call my friend first up. Will ask him how much time it takes for him to reach here. If he says less time then I will wait outside for him. If he says too much of time then I will go inside and introduce myself to the person who are of same age I am and tried to be friendly with them. If I feel comfortable then I continue to be there itself. If they are not friendly as I am then I may leave place and text my friend that I am leaving.,3.833333333
"I don't think I would stay without her. I would probably head outside the main party. Maybe sit on a bench, see if there is anyone else around I might know. I would feel nervous and maybe a little jittery. I would start calling my friend, wondering where she is, how long she might be taking to get there. I would stay by myself most likely unless I saw someone I knew, or someone who might be in the same situation as me. If it was going to be a while and I was determined to stay, I think I might TRY and strike up a conversation with someone.",1.833333333
