,Filename,Prompt,Language,Score Level,Text
10058,1635054.txt,P7,SPA,low,"pursuit of wise

I hereby agree than in the learning procces , you have to combine the experiences which are facts , with the knowledge which means ideas and concepts .
Since you are a kid , you start to learn facts , to ilustrate this , a crowling baby is going to know than crowl is usefull to touch things , to get what he desires , to experiment sensations or feelings , though the baby does not have enough develop of his body and mind to undestant the concept .
I meant learning fact is almost per se for your condition like human being , on the other hand , whereas ideas an concepts are the second step in the learning process .

According with the imformation above the students have to have the knowledges ( ideas - Concepts ) from books , from searches , from teachers , to know how to apply in the experience , nevertheless studies about education showed how the experimental learning is more effective than knowledges that you have in your mind but you dont know how to use them .

Despite the importance of theories , The experience that you life , you never are gonna forget it because is a bunch of feelings , thoughts , conclusions .
this argument support the idea about why the curricula have to be experimental , this way the student became his own teacher and the knowledge that he will get from books suppor his own experience .

To summarize , I belive the education is one of the most important value and award that you can obtein in your whole life , is why , if you are as lucky or fortunate to do it , filling your mind of ideas and concepts that day by day you are gonna life as facts .
"
8271,1287028.txt,P2,TUR,medium,"Time is the precious thing in people life but noone is aware of it end spend so generously .

Life energy begin in childhood and raised in youth ended in death .
Especially in youth ages everything is so simple for us ; .
we don t think about earning money or the job problems ...
We try to do our best to enjoy life as we can because we have energy to do this .
But when we get older we ll be scared to do something on our own and we ll delay our wills because there will be other persons in our life under our responsibility and their wills will be more important then ours .

I want to give example from my life .
I m 25 years old and i m living on my own in istanbul .
My family lives in other city and i want to study in america to be hired at reputable firm in istanbul .
I m about to change my life and i quit the job and take the risk because i know i m capable to do this because i don t have to lose at this age and i want to do everything i want in this ages after years and getting married this energy will not be only for me it will be for my husband children and work family ..
etc ..

Besides this emotional energy there will be lack of pyhisical ability in old ages to do things that we want .
Mostly old people use medicines for the deseases related to aging ; for example blood pressure ; could nt move faster and feel tired mostly .
It means when they feel healty and if there are some people araond them they enjoy their lives mostly

It is physical and emotional fact that young people enjoys their life more then older people because younger ones have great expectations from life and they have time to do .
I think we have to worth the time now we re in because it s go on so fast and we will not be young again .
"
5870,1014428.txt,P6,JPN,high,"Traveling is one of the good opportunities to get to know the outside world , so I strongly oppose to this statement .
I think we can discover new things more by traveling alone or with few friends or family .

Firstly , we can be flexible with our scedule when we travel ourselves .
This means we can pick places we want to go and arrange the most effective rout .
When I went to Spain with my son last month , we picked where we wanted to go first and organized our rout carefully .
We moved around using a subway and visited historical sites and museums .
Whenever we felt like changing our plan , we had a cup of coffe and made another plan .
For example , after we saw Gaudi 's famous Cathedral in Barcerona , my son wantted to visit other architectures of his , so we decided to see other buildings rather than go to Picaso museum .

Secondly , we can go where our interests are .
In Granada , we visited an old historical town called Albishin .
This town is located on the hill and it seemed to be very difficult for tour groups to go , as these roads are too narrow for large buses to drive and there are many passes to get out of the town .
If I were a tour guide , I might lose my customer as these roads are like a huge maze .
But when I think back our trip , this town was the most exciting and attractive place for us .
If we had gone to Spain in a group tour , we could not have visited this marvelous historical town .

For these reasos , I prefer traveling on my own or with few people .
We can go where we really want to go and enjoy what we really want to see .
The Spain trip with my son became one of the most memorable trips for me .
"
626,107269.txt,P7,DEU,high,"It is more important for students to understand ideas and concepts that it is for them to learn facts .
I agree with the statement for the following reasons , the importance of the capability to think logically , solve problems and to create future visions .
The stated reasons are described in more detail in the following paragraphs .

First a students needs to learn how to think logically in order to understand a problem that needs to be solved .
Especially for study assignments as well as work assignments it is important to determine what is the unknown factor , that needs to be found .
If the students is not able to do that , the result might not be the factor that was initially asked for .

Second , if a student just learns facts instead of strategies to solve a proble the student will not be able to apply the already learned knowledge to a similar problem .
For instance the student knows how to calculate the revenue based on price per product times units sold but as soon as the units sold is unknown and the given numbers are the price for each product and the total revenue , the student will not be able to solve for the units sold .
In order to solve the outlined problem it is important that the student learns the strategy to solve a equation for different unknowns .

Third , only if a students understands the concept and idea of for instance a certain product like a car only then will the student be able to create further developments of the already existing features .
If the student only focuses on learning facts the student will always limit his knowledge and learing to already existing ideas .
Thus , the student will not be able to come up with future visions which are vital in somone 's accademical and professional carreer .

In conclusion , the ability of a student to think logically , solve problems and to create future visions or developments of existing knowledge or facts is more important to me than learning the facts .
It will enable the student to be sucessful in his or her study as well as professional career .
"
7322,1143655.txt,P3,JPN,low,"I strongly agree that young people nowadays do not give enough time for helping their communities .
On of the reason is that they do not have time to spend time on those things .
They must spend most of their time on studying in order to get good grade and go to well-known university .

Also young people nowadays are not good at comunicating with others and are hestate to meet new people .
It occures as people no longer talk with neibour as much as we did before .
There is one example in my community .
There was an opportunity visiting a house , which were for eldery people to live , in the communities .
It was an opportunity only for children but there were only two people attended .
The reason why rest did n't come was that they were afraid to meet and talk with new people .

The other reason is that young people nowadays are not intrested in helping communities .
School does not teach how important it is to help the communities and join the activities , they only teach things that the students need for exam .
Adult should encourage young people to give more time on helping communities .
"
9588,1547449.txt,P7,KOR,medium,"The understanding is the huge part of human ability .
The history of human is related with it very closely .
For example , the understanding of the value about a trading changed the whole structure of monetary system .
It is obiously true that having a correct understanding is the begining point when people do something .
Studying shold be started from a proper understanding about concept , because it indicates where students have to start the study and can be expressed the basic of learning .

Having a good concept can guide students where they are .
To understand is like a making basic structure of the building .
If some students realize the concept of the problems , he/she can start to solve the problems with the understanding .
If some one could not catch the concept , he/she will not solve the problems even if he/she is familiar with the problems .
Understanding a concept helps to the students directly where they have to start the problems for solving it .

Furthermore , it is a fundamental process in learning .
when teacher starts their teaching , they try to explain about the concept first since they consider that students are not able to handle a problem without the basic concept .
Altough they can get the fact directly , it will not helpful because students can not adjust the problems without concepts .

In summary , to get a concept is more useful and madatory process of learning .
by having a understanding about the problems , students will build their adjustbal ability and improve their studying skills .
Also , it will gui
"
8595,1353162.txt,P5,TEL,medium,"I agree to the statement that In twenty years tere will be fewer cars in use than there are today .
I can support my statement with few explainations or reasons and examples .
I strongly believe that people use cars as their means of journey instead of taains and buses .

I believe that people would prefer for personal , sophisticated and joyful journey .
All this is possible only by having personal cars .
Let me explain with a reasonable reason .
People work through out the day .
During weekends they feel to have ecstacy or euphoria to get relax from the enervatin jobs donre by them trough out the week .
So they may spend their leisure time with their parents or friends .

When it comes to spend time with friends or siblings than they surely prefer to hav long rides or long journeys .
So the best way is to have a personal car .
Because if an individual go for tain or bus as hios means of travelling than he or she has to wait for the train or bus until it comes and he or she can visit only those places where the bus or train can go .
He or she cannot enjoy the pleasure that the nature gives .

But when an individual has got a personal car than he or she can go to any beautiful corners of the nature .
There is one more advantage .
Whenever an individual gets exhausted through his journey than he can stop somewhere and relax for a while and can visit any mani restaurents nearby to have some stuff .
Is int advantageous ?
Ofcourse it is .
We can have lot of privacy in our own personal cars .

Finally one damn advantage by having a personal car is we can reach our destiny in time instead of wasting time in wating .
The destiny may be anything like office or a party etc .

So if we are a bit cautious in driving than personal cars are more advantageous and I conclude that in the coming years everybody prefer cars .
"
11318,1859110.txt,P6,ARA,medium,"Each person has his own way of traveling .
some people like traveling alone and others like to travel with a group .
It depends on the person 's personality .
But for both cases , a tour guide is needed specially if someone is traveling to a country for the first time .
In my opinion , the best way to travel is in a group led by a tour guide .

Being in a group while traveling is so important .
It is helpful and beneficial in many aspects .
One of these aspects , is to help get red of boar .
No doubt that loleness causes boaring to everyone .
So being in a group would solve this problem .
Another benefit is that peaple useually feel strang in other countreis because they miss their families , friends and people .
being in a group obviously helps reduce this feeling .
Finally , the last benefit of being in a group , is that you can find help from people you know if you needed help .
you can share your broblems with them instead of others that you do n't know in the forign country .

No doubt that the tour guide is very important and neccessary .
He can provide tourists with information they need about the forign country such as laws , rules and way of life in that country .
Moreover , he knows most of the places and how to get to them .
So for instance , if a traveler is looking for a restaurant , hotel or any other place , a tourist guide would be helpful .

In conclusion , it is advisable to be in a group led by a tour guide while traveling .
They can be really helpful and useful .
Also they can cause the trip to be more enjoyable and easier .
"
2022,348912.txt,P3,KOR,medium,"In the modern society , many things have change comparing to the past .
The Korean trdition for hleping other have dissapered but instead we developed a new way of helping our communities .
So I disagree with the opinion .
There are three reasons why I dissagree with the opinion .

First , the traditional way of helping others have changed into various types .
For example If you dial a certian number you can donate small amount of money or there was this event I went .
It 's the program to feel the starvation , uncomfortable house and all the pain that the children in the third world countries are giong through .
I donated some money and starve for 24hour .
By doing this I help a child to eat three month of nutritious meal .
so even though I did not visit a orphanage and did the cleanings and reading children stories I helped my community .

Second , the student have nowadays have to serve their community at least 20hours to go to high school or university .
Many people say that the true meaning of helping other is what comes out from your heart not the grades .
But because of this system I learn the joyful feeling of helping others .
After than I did more of the helping community more than the school required and I stared to get involved in many charity groups and jion unicef .

Third , Because of christianity , many students donate their money when they go to church and participate in activies to help the other in their community .
For example , my friend goes to church every weekend to give food for the homeless in park .
It is not only christianity that encourage helping others many kinds of realigion encourage students to serve the community .

Just because some traditions has chage it does n't mean that the young people do not give enough time to help the others .
So Because of these three reasons I disagree with the opinion .
"
8702,1370560.txt,P3,ARA,medium,"i strongly disagree with the statment which suggests that young people nowadys do not give enough time to help and aid their communities , because young people are currently much educated and oriented than other young people who lived in the past due to the advances in all fields of education , technology , social services and becuase of the emergence of the active social charities and communities all over the globe .

young people nowadays represent a major part of the community , and they are aware of how hard and difficult maintaining a good life can be , they are noticing how the crime level is escalating severly , and how there are an increase in the number of homeless children , and that a lot of people are not recieving good health services .

all of these mentioned examples will cause young people to be scared and force them to ask questions like :
- how might we survive through all this ?
- is what i am seing now will happen to me or to the people whom u love ?
- whats waiting us next ?

well , by asking all these questions , another one come in mind and that question is : `` what can i do to make this place a better one ? '' and the answer right away will be : '' act now '' . young people can do a lot of things , for instance they can participate in social activites , they can voulenteer in communities and charities which are directed to promote and encourage people life , others can enroll in programes that focus on environment preservations .

i truly believe that young people can and will be of great help , yet we must provide space for them express themselves , and provide them with all the means neccessary to ensure the integrity of their work because , sometimes the problem lies in us , that is adults in really understanding what young people can do , therefore we must quit the idea that these young cannot do any good , because they can .
"
